id,class
1231,0
1232,1
1233,0
1234,1
1235,1
1236,0
1237,1
1238,1
1239,0
1240,1
1241,0
1242,1
1243,0
1244,1
1245,1
1246,1
1247,1
1248,0
1249,1
1250,0
1251,0
1252,1
1253,1
1254,0
1255,1
1256,0
1257,0
1258,0
1259,1
1260,0
1261,1
1262,0
1263,1
1264,0
1265,0
1266,1
1267,1
1268,1
1269,1
1270,0
1271,0
1272,0
1273,0
1274,0
1275,1
1276,0
1277,1
1278,0
1279,1
1280,1
1281,1
1282,0
1283,0
1284,0
1285,0
1286,1
1287,1
1288,0
1289,0
1290,0
1291,1
1292,0
1293,0
1294,1
1295,0
1296,1
1297,1
1298,0
1299,0
1300,0
1301,1
1302,1
1303,1
1304,0
1305,1
1306,0
1307,1
1308,1
1309,1
1310,0
1311,0
1312,0
1313,1
1314,0
1315,0
1316,0
1317,1
1318,0
1319,1
1320,1
1321,0
1322,0
1323,1
1324,1
1325,1
1326,1
1327,1
1328,0
1329,0
1330,0
1331,1
1332,1
1333,0
1334,1
1335,0
1336,1
1337,1
1338,1
1339,0
1340,1
1341,0
1342,1
1343,0
1344,1
1345,0
1346,1
1347,1
1348,1
1349,0
1350,0
1351,1
1352,1
1353,1
1354,0
1355,1
1356,0
1357,1
1358,0
1359,0
1360,0
1361,0
1362,1
1363,0
1364,0
1365,0
1366,0
1367,0
1368,1
1369,0
1370,0
1371,1
1372,0
1373,1
1374,0
1375,0
1376,1
1377,1
1378,0
1379,1
1380,1
1381,0
1382,1
1383,0
1384,0
1385,1
1386,1
1387,0
1388,1
1389,0
1390,1
1391,0
1392,1
1393,1
1394,0
1395,1
1396,1
1397,0
1398,1
1399,0
1400,0
1401,0
1402,0
1403,1
1404,0
1405,1
1406,1
1407,1
1408,1
1409,1
1410,0
1411,0
1412,0
1413,1
1414,0
1415,1
1416,0
1417,0
1418,0
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,0
1426,0
1427,1
1428,0
1429,1
1430,1
1431,1
1432,0
1433,0
1434,0
1435,1
1436,0
1437,0
1438,1
1439,1
1440,0
1441,0
1442,1
1443,1
1444,0
1445,1
1446,1
1447,1
1448,1
1449,1
1450,0
1451,0
1452,0
1453,0
1454,1
1455,0
1456,0
1457,0
1458,1
1459,1
1460,1
1461,0
1462,1
1463,1
1464,0
1465,0
1466,0
1467,0
1468,1
1469,0
1470,1
1471,1
1472,1
1473,1
1474,1
1475,1
1476,1
1477,1
1478,1
1479,1
1480,1
1481,0
1482,1
1483,1
1484,0
1485,1
1486,0
1487,1
1488,0
1489,1
1490,1
1491,1
1492,0
1493,0
1494,0
1495,0
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,0
1503,1
1504,0
1505,0
1506,1
1507,1
1508,1
1509,1
1510,0
1511,1
1512,1
1513,1
1514,0
1515,1
1516,0
1517,0
1518,0
1519,1
1520,0
1521,1
1522,1
1523,0
1524,1
1525,0
1526,0
1527,1
1528,1
1529,1
1530,0
1531,0
1532,1
1533,1
1534,0
1535,0
1536,0
1537,1
1538,1
1539,1
1540,0
1541,1
1542,0
1543,1
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,1
1551,0
1552,1
1553,0
1554,0
1555,1
1556,0
1557,1
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,1
1565,0
1566,0
1567,1
1568,0
1569,1
1570,0
1571,1
1572,1
1573,1
1574,1
1575,1
1576,0
1577,0
1578,0
1579,1
1580,0
1581,1
1582,1
1583,1
1584,1
1585,1
1586,0
1587,1
1588,1
1589,1
1590,1
1591,1
1592,1
1593,0
1594,0
1595,1
1596,1
1597,0
1598,0
1599,1
1600,1
1601,1
1602,1
1603,0
1604,0
1605,0
1606,0
1607,1
1608,0
1609,0
1610,0
1611,1
1612,0
1613,0
1614,1
1615,1
1616,0
1617,1
1618,1
1619,1
1620,0
1621,0
1622,0
1623,1
1624,1
1625,0
1626,0
1627,1
1628,1
1629,0
1630,0
1631,0
1632,1
1633,1
1634,1
1635,0
1636,0
1637,1
1638,0
1639,0
1640,1
1641,1
1642,1
1643,0
1644,1
1645,1
1646,1
1647,1
1648,0
1649,0
1650,0
1651,0
1652,0
1653,1
1654,0
1655,0
1656,0
1657,1
1658,1
1659,0
1660,1
1661,0
1662,1
1663,0
1664,1
1665,0
1666,1
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,1
1674,0
1675,0
1676,0
1677,0
1678,0
1679,1
1680,0
1681,1
1682,0
1683,1
1684,1
1685,1
1686,0
1687,0
1688,0
1689,0
1690,0
1691,1
1692,0
1693,0
1694,0
1695,1
1696,1
1697,1
1698,0
1699,1
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,1
1708,0
1709,1
1710,1
1711,0
1712,0
1713,0
1714,1
1715,1
1716,1
1717,0
1718,1
1719,0
1720,1
1721,0
1722,0
1723,0
1724,1
1725,0
1726,1
1727,0
1728,1
1729,0
1730,0
1731,0
1732,1
1733,1
1734,0
1735,1
1736,1
1737,0
1738,0
1739,1
1740,1
1741,1
1742,1
1743,0
1744,0
1745,1
1746,0
1747,0
1748,1
1749,1
1750,0
1751,1
1752,0
1753,1
1754,0
1755,1
1756,1
1757,0
1758,1
1759,0
1760,0
1761,1
1762,1
1763,1
1764,1
1765,0
1766,0
1767,1
1768,0
1769,1
1770,0
1771,0
1772,1
1773,1
1774,0
1775,0
1776,1
1777,1
1778,0
1779,0
1780,1
1781,0
1782,1
1783,0
1784,0
1785,0
1786,0
1787,0
1788,1
1789,0
1790,1
1791,0
1792,1
1793,0
1794,1
1795,0
1796,1
1797,1
1798,0
1799,1
1800,1
1801,1
1802,1
1803,1
1804,0
1805,0
1806,1
1807,0
1808,1
1809,1
1810,1
1811,1
1812,1
1813,1
1814,1
1815,0
1816,0
1817,1
1818,1
1819,0
1820,1
1821,0
1822,1
1823,0
1824,0
1825,1
1826,0
1827,1
1828,0
1829,1
1830,1
1831,1
1832,1
1833,0
1834,0
1835,0
1836,1
1837,0
1838,1
1839,0
1840,0
1841,1
1842,0
1843,0
1844,1
1845,0
1846,1
1847,1
1848,0
1849,1
1850,0
1851,0
1852,1
1853,1
1854,1
1855,1
1856,0
1857,1
1858,1
1859,0
1860,1
1861,1
1862,1
1863,0
1864,0
1865,1
1866,1
1867,1
1868,1
1869,0
1870,0
1871,1
1872,1
1873,0
1874,0
1875,0
1876,1
1877,0
1878,1
1879,1
1880,0
1881,0
1882,1
1883,0
1884,0
1885,1
1886,1
1887,0
1888,0
1889,1
1890,1
1891,1
1892,0
1893,0
1894,1
1895,0
1896,0
1897,1
1898,0
1899,1
1900,0
1901,1
1902,1
1903,1
1904,0
1905,1
1906,0
1907,1
1908,1
1909,1
1910,1
1911,0
1912,0
1913,1
1914,0
1915,1
1916,1
1917,0
1918,1
1919,0
1920,0
1921,1
1922,0
1923,1
1924,0
1925,1
1926,0
1927,1
1928,1
1929,0
1930,1
1931,1
1932,0
1933,0
1934,0
1935,0
1936,1
1937,1
1938,1
1939,1
1940,1
1941,0
1942,0
1943,1
1944,0
1945,1
1946,1
1947,0
1948,0
1949,1
1950,1
1951,1
1952,0
1953,0
1954,1
1955,0
1956,1
1957,0
1958,0
1959,1
1960,0
1961,1
1962,1
1963,0
1964,1
1965,0
1966,1
1967,1
1968,1
1969,0
1970,1
1971,1
1972,0
1973,0
1974,0
1975,0
1976,1
1977,0
1978,0
1979,0
1980,1
1981,1
1982,0
1983,0
1984,1
1985,0
1986,1
1987,1
1988,1
1989,0
1990,0
1991,1
1992,0
1993,1
1994,0
1995,0
1996,1
1997,0
1998,0
1999,1
2000,1
2001,0
2002,0
2003,1
2004,1
2005,1
2006,0
2007,0
2008,0
2009,1
2010,0
2011,1
2012,0
2013,0
2014,1
2015,1
2016,1
2017,0
2018,1
2019,1
2020,0
2021,1
2022,1
2023,1
2024,1
2025,0
2026,0
2027,1
2028,1
2029,1
2030,1
2031,0
2032,1
2033,0
2034,1
2035,0
2036,1
2037,1
2038,1
2039,1
2040,0
2041,0
2042,1
2043,1
2044,0
2045,1
2046,1
2047,1
2048,0
2049,0
2050,1
2051,1
2052,1
2053,0
2054,0
2055,1
2056,1
2057,0
2058,0
2059,0
2060,0
2061,1
2062,0
2063,0
2064,0
2065,1
2066,0
2067,0
2068,0
2069,1
2070,1
2071,0
2072,1
2073,0
2074,0
2075,0
2076,0
2077,1
2078,0
2079,1
2080,0
2081,0
2082,1
2083,0
2084,1
2085,0
2086,0
2087,0
2088,1
2089,1
2090,0
2091,1
2092,1
2093,1
2094,1
2095,0
2096,1
2097,0
2098,1
2099,1
2100,1
2101,1
2102,0
2103,1
2104,0
2105,0
2106,1
2107,1
2108,1
2109,1
2110,0
2111,0
2112,0
2113,1
2114,0
2115,1
2116,0
2117,0
2118,0
2119,1
2120,0
2121,1
2122,0
2123,1
2124,1
2125,1
2126,0
2127,1
2128,0
2129,0
2130,0
2131,1
2132,1
2133,1
2134,1
2135,0
2136,1
2137,0
2138,0
2139,1
2140,1
2141,1
2142,0
2143,1
2144,0
2145,0
2146,1
2147,1
2148,0
2149,1
2150,0
2151,0
2152,0
2153,1
2154,1
2155,1
2156,1
2157,0
2158,0
2159,0
2160,0
2161,1
2162,0
2163,1
2164,0
2165,0
2166,1
2167,1
2168,0
2169,1
2170,0
2171,0
2172,0
2173,0
2174,1
2175,0
2176,0
2177,0
2178,1
2179,0
2180,1
2181,1
2182,0
2183,1
2184,0
2185,1
2186,0
2187,0
2188,1
2189,1
2190,0
2191,1
2192,0
2193,0
2194,1
2195,0
2196,0
2197,0
2198,0
2199,0
2200,1
2201,0
2202,0
2203,1
2204,1
2205,0
2206,1
2207,1
2208,1
2209,1
2210,1
2211,1
2212,0
2213,0
2214,1
2215,0
2216,1
2217,1
2218,1
2219,0
2220,0
2221,1
2222,1
2223,1
2224,1
2225,0
2226,0
2227,0
2228,0
2229,0
2230,1
2231,0
2232,1
2233,0
2234,1
2235,0
2236,0
2237,1
2238,0
2239,1
2240,0
2241,1
2242,0
2243,1
2244,1
2245,1
2246,1
2247,1
2248,0
2249,1
2250,0
2251,0
2252,0
2253,0
2254,0
2255,1
2256,0
2257,0
2258,0
2259,0
2260,1
2261,1
2262,0
2263,0
2264,0
2265,1
2266,1
2267,1
2268,1
2269,1
2270,0
2271,1
2272,0
2273,0
2274,1
2275,1
2276,0
2277,0
2278,0
2279,0
2280,1
2281,1
2282,0
2283,1
2284,1
2285,0
2286,1
2287,1
2288,0
2289,0
2290,0
2291,1
2292,1
2293,0
2294,0
2295,0
2296,0
2297,1
2298,0
2299,1
2300,1
2301,1
2302,1
2303,1
2304,0
2305,1
2306,1
2307,0
2308,1
2309,0
2310,1
2311,1
2312,0
2313,0
2314,1
2315,0
2316,0
2317,0
2318,0
2319,1
2320,0
2321,0
2322,0
2323,0
2324,1
2325,0
2326,1
2327,0
2328,0
2329,0
2330,1
2331,1
2332,1
2333,1
2334,0
2335,1
2336,0
2337,0
2338,0
2339,0
2340,1
2341,0
2342,0
2343,0
2344,1
2345,1
2346,1
2347,1
2348,0
2349,0
2350,1
2351,1
2352,1
2353,0
2354,0
2355,0
2356,1
2357,1
2358,1
2359,0
2360,1
2361,0
2362,0
2363,0
2364,1
2365,1
2366,1
2367,0
2368,0
2369,1
2370,1
2371,0
2372,1
2373,0
2374,0
2375,0
2376,0
2377,0
2378,0
2379,1
2380,0
2381,1
2382,1
2383,1
2384,1
2385,1
2386,1
2387,1
2388,0
2389,1
2390,0
2391,0
2392,0
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,1
2400,1
2401,1
2402,0
2403,0
2404,1
2405,1
2406,0
2407,1
2408,0
2409,1
2410,0
2411,0
2412,0
2413,1
2414,0
2415,0
2416,1
2417,1
2418,0
2419,1
2420,0
2421,0
2422,0
2423,1
2424,1
2425,1
2426,1
2427,1
2428,1
2429,0
2430,1
2431,0
2432,0
2433,0
2434,1
2435,0
2436,1
2437,1
2438,1
2439,0
2440,1
2441,1
2442,0
2443,1
2444,0
2445,1
2446,0
2447,1
2448,0
2449,1
2450,0
2451,0
2452,1
2453,1
2454,0
2455,1
2456,0
2457,1
2458,1
2459,0
2460,1
2461,1
2462,0
2463,0
2464,0
2465,0
2466,0
2467,1
2468,1
2469,1
2470,1
2471,1
2472,1
2473,0
2474,1
2475,0
2476,1
2477,1
2478,0
2479,0
2480,1
2481,0
2482,1
2483,1
2484,0
2485,0
2486,1
2487,0
2488,1
2489,1
2490,0
2491,1
2492,1
2493,1
2494,1
2495,0
2496,1
2497,1
2498,0
2499,0
2500,1
2501,0
2502,0
2503,0
2504,1
2505,0
2506,1
2507,0
2508,1
2509,1
2510,1
2511,1
2512,0
2513,0
2514,0
2515,0
2516,0
2517,1
2518,0
2519,0
2520,1
2521,1
2522,0
2523,0
2524,1
2525,0
2526,1
2527,0
2528,1
2529,0
2530,0
2531,0
2532,1
2533,1
2534,0
2535,0
2536,0
2537,1
2538,0
2539,1
2540,1
2541,0
2542,1
2543,0
2544,0
2545,1
2546,1
2547,1
2548,1
2549,0
2550,1
2551,1
2552,0
2553,1
2554,0
2555,0
2556,0
2557,0
2558,1
2559,1
2560,1
2561,1
2562,0
2563,1
2564,0
2565,1
2566,0
2567,1
2568,1
2569,1
2570,0
2571,1
2572,0
2573,0
2574,1
2575,0
2576,0
2577,1
2578,1
2579,1
2580,1
2581,1
2582,1
2583,0
2584,0
2585,1
2586,1
2587,0
2588,1
2589,0
2590,1
2591,1
2592,1
2593,0
2594,0
2595,0
2596,0
2597,1
2598,0
2599,0
2600,1
2601,0
2602,0
2603,0
2604,1
2605,0
2606,0
2607,1
2608,1
2609,1
2610,1
2611,1
2612,1
2613,0
2614,1
2615,0
2616,0
2617,0
2618,1
2619,0
2620,1
2621,1
2622,1
2623,0
2624,0
2625,0
2626,1
2627,1
2628,0
2629,0
2630,1
2631,1
2632,1
2633,0
2634,1
2635,0
2636,0
2637,1
2638,1
2639,0
2640,1
2641,1
2642,1
2643,1
2644,0
2645,1
2646,1
2647,0
2648,1
2649,1
2650,0
2651,1
2652,1
2653,1
2654,0
2655,0
2656,1
2657,0
2658,0
2659,1
2660,1
2661,1
2662,0
2663,0
2664,1
2665,1
2666,0
2667,1
2668,0
2669,1
2670,0
2671,1
2672,0
2673,0
2674,1
2675,0
2676,1
2677,0
2678,0
2679,1
2680,0
2681,0
2682,1
2683,1
2684,0
2685,1
2686,1
2687,0
2688,0
2689,1
2690,0
2691,1
2692,0
2693,1
2694,1
2695,1
2696,0
2697,1
2698,0
2699,1
2700,0
2701,1
2702,0
2703,0
2704,1
2705,0
2706,1
2707,1
2708,0
2709,1
2710,1
2711,1
2712,0
2713,0
2714,1
2715,1
2716,1
2717,1
2718,1
2719,1
2720,0
2721,0
2722,1
2723,1
2724,1
2725,0
2726,1
2727,0
2728,1
2729,1
2730,0
2731,0
2732,0
2733,0
2734,1
2735,0
2736,1
2737,1
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,1
2745,1
2746,0
2747,0
2748,1
2749,0
2750,0
2751,1
2752,1
2753,1
2754,0
2755,1
2756,1
2757,0
2758,0
2759,0
2760,0
2761,1
2762,1
2763,0
2764,0
2765,0
2766,1
2767,0
2768,1
2769,0
2770,1
2771,0
2772,0
2773,0
2774,0
2775,1
2776,0
2777,1
2778,1
2779,0
2780,0
2781,0
2782,0
2783,0
2784,1
2785,1
2786,0
2787,1
2788,1
2789,1
2790,0
2791,1
2792,1
2793,1
2794,1
2795,0
2796,1
2797,0
2798,1
2799,0
2800,1
2801,1
2802,1
2803,0
2804,1
2805,1
2806,0
2807,1
2808,1
2809,1
2810,1
2811,1
2812,1
2813,1
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2820,1
2821,1
2822,1
2823,0
2824,1
2825,0
2826,1
2827,0
2828,0
2829,1
2830,1
2831,0
2832,1
2833,0
2834,1
2835,0
2836,1
2837,0
2838,1
2839,1
2840,0
2841,0
2842,1
2843,1
2844,1
2845,0
2846,1
2847,1
2848,1
2849,0
2850,1
2851,0
2852,0
2853,1
2854,1
2855,0
2856,0
2857,0
2858,0
2859,0
2860,1
2861,0
2862,1
2863,1
2864,1
2865,0
2866,1
2867,0
2868,1
2869,1
2870,1
2871,0
2872,1
2873,1
2874,1
2875,0
2876,0
2877,0
2878,1
2879,0
2880,1
2881,1
2882,1
2883,0
2884,0
2885,0
2886,0
2887,1
2888,0
2889,0
2890,0
2891,1
2892,0
2893,1
2894,0
2895,0
2896,0
2897,0
2898,0
2899,1
2900,1
2901,0
2902,1
2903,0
2904,0
2905,1
2906,1
2907,0
2908,0
2909,0
2910,0
2911,1
2912,0
2913,1
2914,1
2915,0
2916,0
2917,0
2918,1
2919,1
2920,1
2921,0
2922,0
2923,1
2924,0
2925,1
2926,1
2927,0
2928,0
2929,0
2930,0
2931,1
2932,1
2933,0
2934,0
2935,1
2936,0
2937,1
2938,0
2939,0
2940,1
2941,0
2942,1
2943,0
2944,1
2945,0
2946,1
2947,1
2948,1
2949,0
2950,0
2951,0
2952,1
2953,0
2954,1
2955,1
2956,1
2957,1
2958,1
2959,0
2960,1
2961,1
2962,0
2963,0
2964,0
2965,1
2966,1
2967,0
2968,0
2969,1
2970,0
2971,0
2972,1
2973,1
2974,1
2975,1
2976,1
2977,1
2978,1
2979,0
2980,0
2981,1
2982,0
2983,1
2984,1
2985,1
2986,0
2987,0
2988,1
2989,0
2990,1
2991,0
2992,1
2993,0
2994,0
2995,0
2996,0
2997,0
