id,class
813,0
814,1
815,1
816,0
817,0
818,1
819,1
820,0
821,1
822,1
823,0
824,0
825,0
826,1
827,0
828,1
829,1
830,1
831,0
832,1
833,0
834,1
835,0
836,0
837,0
838,1
839,0
840,0
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,0
849,0
850,0
851,1
852,1
853,1
854,1
855,1
856,0
857,1
858,0
859,0
860,1
861,0
862,1
863,1
864,0
865,1
866,1
867,1
868,0
869,1
870,0
871,1
872,1
873,0
874,0
875,0
876,1
877,0
878,1
879,1
880,0
881,0
882,0
883,1
884,1
885,1
886,1
887,1
888,1
889,1
890,1
891,1
892,0
893,1
894,1
895,1
896,0
897,1
898,0
899,1
900,0
901,0
902,0
903,1
904,0
905,0
906,0
907,1
908,1
909,0
910,0
911,1
912,1
913,0
914,1
915,0
916,1
917,0
918,1
919,0
920,1
921,1
922,0
923,0
924,0
925,0
926,0
927,1
928,0
929,1
930,0
931,0
932,1
933,1
934,1
935,1
936,0
937,1
938,1
939,0
940,1
941,1
942,0
943,1
944,0
945,1
946,0
947,1
948,1
949,0
950,0
951,0
952,1
953,0
954,0
955,0
956,0
957,1
958,1
959,1
960,1
961,1
962,1
963,1
964,0
965,1
966,1
967,0
968,1
969,1
970,1
971,0
972,0
973,0
974,0
975,0
976,1
977,0
978,1
979,0
980,0
981,0
982,0
983,0
984,1
985,1
986,1
987,0
988,1
989,1
990,0
991,0
992,0
993,1
994,0
995,0
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,0
1009,1
1010,1
1011,1
1012,0
1013,0
1014,0
1015,0
1016,0
1017,1
1018,1
1019,1
1020,1
1021,0
1022,0
1023,1
1024,0
1025,1
1026,1
1027,1
1028,1
1029,0
1030,1
1031,1
1032,1
1033,0
1034,1
1035,1
1036,0
1037,0
1038,1
1039,0
1040,0
1041,1
1042,1
1043,0
1044,0
1045,0
1046,0
1047,1
1048,1
1049,0
1050,1
1051,0
1052,1
1053,1
1054,0
1055,1
1056,0
1057,0
1058,1
1059,0
1060,0
1061,0
1062,0
1063,0
1064,1
1065,1
1066,1
1067,1
1068,0
1069,0
1070,0
1071,0
1072,1
1073,1
1074,0
1075,1
1076,1
1077,1
1078,0
1079,0
1080,1
1081,0
1082,0
1083,1
1084,1
1085,0
1086,0
1087,1
1088,1
1089,0
1090,0
1091,0
1092,1
1093,1
1094,1
1095,1
1096,1
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,1
1104,0
1105,1
1106,0
1107,1
1108,1
1109,0
1110,1
1111,0
1112,1
1113,1
1114,0
1115,1
1116,0
1117,0
1118,1
1119,0
1120,0
1121,1
1122,0
1123,0
1124,1
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,1
1132,1
1133,1
1134,0
1135,0
1136,1
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,1
1144,1
1145,0
1146,1
1147,0
1148,1
1149,1
1150,1
1151,0
1152,0
1153,1
1154,0
1155,1
1156,1
1157,0
1158,1
1159,0
1160,1
1161,1
1162,0
1163,1
1164,0
1165,0
1166,1
1167,1
1168,1
1169,1
1170,0
1171,1
1172,1
1173,1
1174,0
1175,0
1176,1
1177,1
1178,1
1179,0
1180,1
1181,1
1182,1
1183,1
1184,1
1185,0
1186,0
1187,1
1188,1
1189,0
1190,0
1191,0
1192,1
1193,1
1194,1
1195,0
1196,1
1197,1
1198,0
1199,0
1200,1
1201,1
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,1
1211,0
1212,0
1213,1
1214,0
1215,1
1216,1
1217,1
1218,1
1219,1
1220,0
1221,1
1222,0
1223,1
1224,0
1225,0
1226,1
1227,1
1228,1
1229,1
1230,1
1231,0
1232,1
1233,0
1234,0
1235,1
1236,0
1237,0
1238,0
1239,1
1240,1
1241,0
1242,1
1243,1
1244,0
1245,1
1246,1
1247,0
1248,1
1249,1
1250,1
1251,1
1252,0
1253,0
1254,1
1255,0
1256,0
1257,0
1258,0
1259,0
1260,1
1261,1
1262,0
1263,1
1264,0
1265,1
1266,1
1267,1
1268,1
1269,0
1270,1
1271,0
1272,1
1273,0
1274,0
1275,0
1276,1
1277,0
1278,1
1279,1
1280,1
1281,0
1282,0
1283,1
1284,0
1285,0
1286,0
1287,1
1288,1
1289,0
1290,0
1291,0
1292,1
1293,1
1294,0
1295,1
1296,1
1297,0
1298,1
1299,1
1300,1
1301,0
1302,1
1303,1
1304,1
1305,0
1306,0
1307,0
1308,1
1309,1
1310,0
1311,1
1312,1
1313,1
1314,1
1315,1
1316,0
1317,1
1318,0
1319,1
1320,1
1321,1
1322,0
1323,0
1324,0
1325,1
1326,1
1327,0
1328,1
1329,0
1330,1
1331,1
1332,1
1333,1
1334,0
1335,0
1336,1
1337,1
1338,1
1339,0
1340,1
1341,0
1342,1
1343,1
1344,1
1345,1
1346,1
1347,1
1348,1
1349,0
1350,1
1351,0
1352,0
1353,0
1354,1
1355,1
1356,0
1357,0
1358,0
1359,0
1360,1
1361,1
1362,0
1363,0
1364,0
1365,0
1366,1
1367,0
1368,1
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,1
1378,1
1379,1
1380,0
1381,0
1382,0
1383,1
1384,1
1385,0
1386,0
1387,1
1388,1
1389,0
1390,0
1391,0
1392,1
1393,1
1394,0
1395,0
1396,0
1397,1
1398,1
1399,1
1400,0
1401,1
1402,0
1403,0
1404,0
1405,1
1406,0
1407,1
1408,0
1409,1
1410,0
1411,1
1412,1
1413,1
1414,1
1415,1
1416,1
1417,0
1418,0
1419,0
1420,1
1421,0
1422,1
1423,1
1424,0
1425,1
1426,1
1427,1
1428,1
1429,0
1430,1
1431,1
1432,0
1433,0
1434,1
1435,0
1436,0
1437,0
1438,1
1439,1
1440,1
1441,1
1442,1
1443,0
1444,1
1445,0
1446,0
1447,1
1448,0
1449,1
1450,0
1451,0
1452,0
1453,1
1454,0
1455,0
1456,1
1457,1
1458,0
1459,1
1460,0
1461,0
1462,1
1463,0
1464,0
1465,1
1466,1
1467,0
1468,1
1469,0
1470,1
1471,1
1472,0
1473,0
1474,0
1475,0
1476,0
1477,1
1478,1
1479,1
1480,1
1481,1
1482,1
1483,1
1484,1
1485,1
1486,1
1487,0
1488,1
1489,1
1490,0
1491,0
1492,0
1493,1
1494,1
1495,0
1496,0
1497,0
1498,1
1499,1
1500,1
1501,1
1502,0
1503,0
1504,0
1505,1
1506,1
1507,1
1508,0
1509,0
1510,0
1511,0
1512,1
1513,0
1514,0
1515,0
1516,1
1517,0
1518,0
1519,1
1520,1
1521,1
1522,0
1523,1
1524,0
1525,0
1526,1
1527,0
1528,1
1529,1
1530,0
1531,0
1532,0
1533,0
1534,1
1535,0
1536,1
1537,0
1538,0
1539,1
1540,1
1541,1
1542,0
1543,1
1544,0
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,1
1552,0
1553,1
1554,0
1555,0
1556,1
1557,0
1558,1
1559,0
1560,0
1561,0
1562,0
1563,1
1564,1
1565,0
1566,0
1567,1
1568,1
1569,1
1570,0
1571,1
1572,0
1573,0
1574,1
1575,0
1576,1
1577,1
1578,0
1579,0
1580,0
1581,0
1582,1
1583,1
1584,1
1585,0
1586,0
1587,1
1588,0
1589,0
1590,0
1591,1
1592,0
1593,0
1594,1
1595,1
1596,0
1597,0
1598,0
1599,1
1600,0
1601,0
1602,0
1603,1
1604,0
1605,1
1606,1
1607,1
1608,1
1609,0
1610,1
1611,0
1612,1
1613,1
1614,0
1615,1
1616,1
1617,1
1618,1
1619,0
1620,1
1621,0
1622,1
1623,0
1624,1
1625,0
1626,0
1627,1
1628,1
1629,0
1630,0
1631,0
1632,0
1633,1
1634,0
1635,0
1636,1
1637,1
1638,1
1639,1
1640,1
1641,1
1642,0
1643,0
1644,1
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,1
1652,0
1653,1
1654,1
1655,0
1656,0
1657,1
1658,0
1659,0
1660,0
1661,0
1662,1
1663,1
1664,1
1665,1
1666,0
1667,0
1668,0
1669,1
1670,1
1671,0
1672,1
1673,1
1674,1
1675,0
1676,1
1677,1
1678,0
1679,1
1680,1
1681,1
1682,0
1683,0
1684,1
1685,0
1686,1
1687,1
1688,1
1689,0
1690,0
1691,1
1692,1
1693,0
1694,0
1695,0
1696,1
1697,0
1698,0
1699,0
1700,0
1701,0
1702,1
1703,1
1704,1
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,1
1714,0
1715,1
1716,1
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,1
1724,1
1725,0
1726,0
1727,1
1728,1
1729,1
1730,1
1731,1
1732,1
1733,1
1734,0
1735,1
1736,1
1737,0
1738,1
1739,0
1740,0
1741,1
1742,1
1743,0
1744,0
1745,1
1746,1
1747,0
1748,1
1749,1
1750,0
1751,1
1752,0
1753,1
1754,1
1755,1
1756,1
1757,1
1758,0
1759,1
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,1
1768,0
1769,0
1770,1
1771,1
1772,0
1773,0
1774,1
1775,0
1776,1
1777,1
1778,0
1779,1
1780,0
1781,0
1782,1
1783,1
1784,0
1785,1
1786,1
1787,0
1788,1
1789,0
1790,0
1791,1
1792,0
1793,0
1794,0
1795,0
1796,0
1797,1
1798,0
1799,0
1800,0
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,0
1808,0
1809,0
1810,1
1811,0
1812,0
1813,1
1814,0
1815,1
1816,0
1817,1
1818,0
1819,1
1820,1
1821,1
1822,0
1823,0
1824,1
1825,0
1826,0
1827,1
1828,1
1829,1
1830,0
1831,0
1832,1
1833,1
1834,1
1835,0
1836,1
1837,0
1838,1
1839,1
1840,0
1841,0
1842,1
1843,1
1844,1
1845,0
1846,1
1847,0
1848,0
1849,1
1850,1
1851,0
1852,1
1853,0
1854,1
1855,0
1856,0
1857,1
1858,1
1859,1
1860,1
1861,0
1862,1
1863,1
1864,0
1865,0
1866,1
1867,1
1868,1
1869,0
1870,0
1871,1
1872,0
1873,1
1874,0
1875,1
1876,0
1877,0
1878,0
1879,1
1880,0
1881,0
1882,0
1883,1
1884,1
1885,1
1886,1
1887,1
1888,1
1889,1
1890,1
1891,0
1892,1
1893,1
1894,0
1895,1
1896,1
1897,0
1898,0
1899,1
1900,1
1901,1
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,1
1911,1
1912,1
1913,1
1914,1
1915,0
1916,0
1917,1
1918,1
1919,1
1920,0
1921,1
1922,0
1923,1
1924,1
1925,0
1926,0
1927,1
1928,0
1929,0
1930,1
1931,0
1932,0
1933,0
1934,1
1935,0
1936,1
1937,1
1938,0
1939,0
1940,1
1941,0
1942,0
1943,0
1944,0
1945,1
1946,0
1947,0
1948,1
1949,1
1950,0
1951,0
1952,1
1953,1
1954,1
1955,1
1956,1
1957,0
1958,1
1959,0
1960,0
1961,0
1962,0
1963,1
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,1
1972,1
1973,0
1974,0
1975,0
1976,0
1977,1
1978,1
1979,1
1980,0
1981,1
1982,1
1983,1
1984,1
1985,1
1986,0
1987,1
1988,1
1989,0
1990,1
1991,0
1992,0
1993,1
1994,0
1995,1
1996,1
1997,1
1998,1
1999,1
2000,0
2001,1
2002,1
2003,1
2004,0
2005,0
2006,0
2007,0
2008,0
2009,1
2010,1
2011,0
2012,0
2013,0
2014,0
2015,0
2016,1
2017,0
2018,0
2019,0
2020,1
2021,1
2022,0
2023,1
2024,1
2025,1
2026,0
2027,1
2028,1
2029,1
2030,0
2031,1
2032,1
2033,0
2034,1
2035,1
2036,0
2037,0
2038,1
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,1
2047,0
2048,1
2049,1
2050,1
2051,0
2052,0
2053,0
2054,0
2055,0
2056,1
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,1
2064,0
2065,1
2066,0
2067,1
2068,1
2069,0
2070,1
2071,1
2072,1
2073,1
2074,0
2075,0
2076,0
2077,0
2078,1
2079,1
2080,0
2081,0
2082,0
2083,0
2084,1
2085,1
2086,0
2087,0
2088,1
2089,0
2090,0
2091,1
2092,1
2093,0
2094,0
2095,1
2096,1
2097,0
2098,0
2099,1
2100,1
2101,1
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,1
2112,1
2113,1
2114,0
2115,0
2116,0
2117,0
2118,0
2119,1
2120,1
2121,0
2122,1
2123,0
2124,1
2125,1
2126,1
2127,0
2128,1
2129,1
2130,0
2131,0
2132,1
2133,0
2134,1
2135,0
2136,1
2137,1
2138,1
2139,1
2140,0
2141,1
2142,1
2143,1
2144,1
2145,0
2146,0
2147,0
2148,0
2149,1
2150,1
2151,1
2152,1
2153,0
2154,1
2155,1
2156,0
2157,1
2158,0
2159,1
2160,1
2161,1
2162,0
2163,1
2164,0
2165,1
2166,0
2167,0
2168,1
2169,0
2170,0
2171,1
2172,1
2173,0
2174,1
2175,1
2176,0
2177,1
2178,1
2179,1
2180,0
2181,1
2182,1
2183,0
2184,1
2185,0
2186,0
2187,0
2188,0
2189,1
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0
2197,0
2198,1
2199,1
2200,1
2201,1
2202,0
2203,0
2204,0
2205,1
2206,0
2207,1
2208,1
2209,1
2210,1
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,1
2219,0
2220,0
2221,0
2222,0
2223,0
2224,1
2225,0
2226,0
2227,1
2228,0
2229,0
2230,1
2231,1
2232,0
2233,1
2234,1
2235,0
2236,0
2237,1
2238,1
2239,1
2240,1
2241,0
2242,0
2243,0
2244,0
2245,1
2246,0
2247,0
2248,1
2249,1
2250,0
2251,1
2252,1
2253,1
2254,1
2255,0
2256,1
2257,1
2258,1
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,1
2266,1
2267,1
2268,1
2269,0
2270,0
2271,0
2272,0
2273,1
2274,1
2275,1
2276,0
2277,1
2278,0
2279,0
2280,0
2281,1
2282,0
2283,0
2284,0
2285,0
2286,1
2287,0
2288,1
2289,1
2290,1
2291,0
2292,0
2293,1
2294,1
2295,0
2296,1
2297,1
2298,1
2299,1
2300,1
2301,1
2302,0
2303,0
2304,1
2305,0
2306,1
2307,0
2308,1
2309,0
2310,0
2311,1
2312,1
2313,1
2314,1
2315,1
2316,0
2317,0
2318,1
2319,0
2320,1
2321,0
2322,0
2323,1
2324,1
2325,1
2326,0
2327,1
2328,0
2329,0
2330,1
2331,0
2332,0
2333,1
2334,1
2335,0
2336,0
2337,1
2338,0
2339,1
2340,0
2341,1
2342,1
2343,1
2344,1
2345,1
2346,1
2347,0
2348,0
2349,1
2350,0
2351,1
2352,1
2353,0
2354,1
2355,0
2356,0
2357,1
2358,0
2359,0
2360,0
2361,1
2362,1
2363,0
2364,0
2365,0
2366,0
2367,0
2368,1
2369,0
2370,0
2371,0
2372,0
2373,0
2374,1
2375,1
2376,1
2377,1
2378,1
2379,1
2380,1
2381,1
2382,1
2383,1
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,1
2391,1
2392,0
2393,0
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,1
2401,0
2402,1
2403,0
2404,1
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,1
2412,1
2413,1
2414,1
2415,1
2416,0
2417,1
2418,0
2419,0
2420,1
2421,1
2422,0
2423,1
2424,0
2425,1
2426,0
2427,1
2428,1
2429,0
2430,0
2431,0
2432,0
2433,1
2434,0
2435,0
2436,1
2437,1
2438,0
2439,1
2440,1
2441,1
2442,1
2443,0
2444,1
2445,0
2446,0
2447,0
2448,0
2449,1
2450,1
2451,0
2452,0
2453,1
2454,0
2455,0
2456,1
2457,0
2458,0
2459,1
2460,0
2461,0
2462,0
2463,1
2464,1
2465,0
2466,0
2467,0
2468,1
2469,0
2470,1
2471,1
2472,0
2473,0
2474,1
2475,1
2476,1
2477,1
2478,0
2479,0
2480,0
2481,0
2482,0
2483,1
2484,1
2485,0
2486,0
2487,1
2488,1
2489,1
2490,1
2491,1
2492,1
2493,1
2494,0
2495,0
2496,0
2497,0
2498,1
2499,0
2500,0
2501,1
2502,1
2503,1
2504,0
2505,0
2506,1
2507,0
2508,1
2509,1
2510,1
2511,1
2512,1
2513,1
2514,1
2515,0
2516,0
2517,0
2518,1
2519,1
2520,0
2521,0
2522,1
2523,1
2524,0
2525,1
2526,0
2527,0
2528,0
2529,1
2530,1
2531,1
2532,1
2533,0
2534,1
2535,0
2536,1
2537,0
2538,1
2539,1
2540,0
2541,0
2542,1
2543,1
2544,1
2545,1
2546,0
2547,1
2548,1
2549,1
2550,1
2551,0
2552,1
2553,1
2554,0
2555,1
2556,0
2557,0
2558,1
2559,0
2560,0
2561,1
2562,1
2563,1
2564,0
2565,1
2566,0
2567,0
2568,1
2569,1
2570,0
2571,1
2572,0
2573,1
2574,0
2575,0
2576,1
2577,0
2578,0
2579,1
2580,0
2581,1
2582,1
2583,1
2584,1
2585,0
2586,0
2587,0
2588,1
2589,1
2590,1
2591,0
2592,0
2593,0
2594,0
2595,0
2596,1
2597,0
2598,0
2599,0
2600,1
2601,0
2602,0
2603,1
2604,1
2605,0
2606,1
2607,0
2608,0
2609,0
2610,1
2611,0
2612,0
2613,0
2614,1
2615,0
2616,1
2617,1
2618,0
2619,0
2620,1
2621,1
2622,1
2623,1
2624,1
2625,0
2626,0
2627,1
2628,0
2629,0
2630,1
2631,1
2632,1
2633,0
2634,0
2635,1
2636,0
2637,0
2638,1
2639,0
2640,0
2641,0
2642,0
2643,1
2644,0
2645,1
2646,1
2647,0
2648,1
2649,1
2650,0
2651,0
2652,0
2653,0
2654,1
2655,1
2656,0
2657,1
2658,1
2659,1
2660,1
2661,0
2662,0
2663,1
2664,0
2665,0
2666,0
2667,0
2668,1
2669,0
2670,1
2671,0
2672,1
2673,0
2674,0
2675,0
2676,1
2677,0
2678,1
2679,0
2680,1
2681,1
2682,1
2683,0
2684,1
2685,1
2686,0
2687,0
2688,1
2689,1
2690,1
2691,0
2692,0
2693,1
2694,1
2695,0
2696,0
2697,0
2698,1
2699,1
2700,0
2701,0
2702,0
2703,1
2704,1
2705,1
2706,1
2707,1
2708,1
2709,1
2710,0
2711,0
2712,1
2713,1
2714,0
2715,0
2716,0
2717,1
2718,0
2719,1
2720,1
2721,1
2722,0
2723,0
2724,1
2725,0
2726,1
2727,1
2728,0
2729,0
2730,0
2731,1
2732,1
2733,1
2734,1
2735,1
2736,0
2737,1
2738,0
2739,0
2740,1
2741,0
2742,0
2743,1
2744,0
2745,0
2746,0
2747,1
2748,0
2749,0
2750,0
2751,1
2752,0
2753,1
2754,0
2755,0
2756,0
2757,1
2758,1
2759,0
2760,0
2761,0
2762,0
2763,1
2764,0
2765,1
2766,0
2767,1
2768,0
2769,1
2770,0
2771,1
2772,1
2773,1
2774,1
2775,1
2776,1
2777,1
2778,0
2779,1
2780,1
2781,0
2782,0
2783,0
2784,0
2785,1
2786,1
2787,0
2788,1
2789,1
2790,0
2791,0
2792,1
2793,0
2794,0
2795,1
2796,1
2797,1
2798,0
2799,1
2800,1
2801,1
2802,1
2803,1
2804,0
2805,0
2806,1
2807,0
2808,1
2809,0
2810,0
2811,1
2812,0
2813,0
2814,0
2815,1
2816,1
2817,0
2818,0
2819,0
2820,1
2821,0
2822,1
2823,0
2824,1
2825,1
2826,1
2827,1
2828,0
2829,0
2830,0
2831,1
2832,1
2833,1
2834,1
2835,0
2836,1
2837,1
2838,0
2839,0
2840,0
2841,0
2842,0
2843,0
2844,0
2845,1
2846,1
2847,1
2848,1
2849,1
2850,0
2851,0
2852,1
2853,0
2854,1
2855,1
2856,1
2857,1
2858,0
2859,1
2860,0
2861,1
2862,0
2863,1
2864,1
2865,1
2866,1
2867,1
2868,0
2869,1
2870,0
2871,1
2872,1
2873,0
2874,1
2875,1
2876,1
2877,1
2878,1
2879,0
2880,1
2881,1
2882,0
2883,1
2884,0
2885,1
2886,1
2887,1
2888,1
2889,0
2890,0
2891,1
2892,1
2893,0
2894,1
2895,1
2896,0
2897,0
2898,0
2899,1
2900,1
2901,1
2902,1
2903,0
2904,0
2905,0
2906,1
2907,1
2908,1
2909,1
2910,1
2911,1
2912,0
2913,1
2914,0
2915,0
2916,0
2917,0
2918,1
2919,1
2920,0
2921,1
2922,0
2923,0
2924,1
2925,0
2926,1
2927,0
2928,1
2929,0
2930,1
2931,1
2932,1
2933,1
2934,1
2935,0
2936,1
2937,0
2938,0
2939,1
2940,0
2941,1
2942,1
2943,0
2944,0
2945,0
2946,1
2947,0
2948,1
2949,0
2950,0
2951,1
2952,0
2953,1
2954,0
2955,0
2956,1
2957,1
2958,1
2959,1
2960,0
2961,1
2962,0
2963,1
2964,1
2965,0
2966,0
2967,1
2968,0
2969,0
2970,1
2971,0
2972,0
2973,1
2974,1
2975,0
2976,1
2977,1
2978,1
2979,0
2980,0
2981,1
2982,1
2983,0
2984,1
2985,1
2986,1
2987,1
2988,1
2989,1
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
2996,1
2997,1
